,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
129380,Bank C,45,Private,65919,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
134277,Bank C,17,Private,349812,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
139887,Bank C,18,Private,51300,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
164823,Bank C,42,Private,195933,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,17,United-States,<=50K
99515,Bank C,28,Private,242106,7th-8th,4,Never-married,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
165918,Bank C,41,Private,183087,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
73165,Bank C,22,Private,400206,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,3887,0,40,United-States,<=50K
60554,Bank C,48,Private,172134,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
28041,Bank C,53,Private,37266,Some-college,10,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,>50K
45238,Bank C,29,Private,202089,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,3404,0,40,United-States,<=50K
68098,Bank C,25,Private,411760,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
93934,Bank C,17,?,179622,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
94366,Bank C,17,?,338893,10th,6,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
85941,Bank C,35,Private,126353,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
87106,Bank C,64,Private,29526,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
76188,Bank C,47,Self-emp-inc,179533,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
88812,Bank C,38,Private,197053,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
32897,Bank C,44,Private,111863,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
163907,Bank C,39,Private,188534,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
141823,Bank C,62,Private,161385,11th,7,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
123436,Bank C,42,Private,78540,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
110702,Bank C,38,Private,357121,9th,5,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
159842,Bank C,20,Private,296873,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
160850,Bank C,50,Private,254643,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
1874,Bank C,29,Private,189555,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K
15196,Bank C,28,Private,31563,Masters,14,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
61916,Bank C,24,Private,114853,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
141873,Bank C,43,Private,294393,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
134155,Bank C,48,Private,128428,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
77402,Bank C,46,Self-emp-not-inc,213258,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
4857,Bank C,26,Private,252779,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
142261,Bank C,17,?,175518,11th,7,Never-married,?,Own-child,Black,Female,0,0,32,United-States,<=50K
119742,Bank C,58,Private,160973,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,?,<=50K
783,Bank C,41,Federal-gov,181710,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
5208,Bank C,28,Private,29833,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
130592,Bank C,85,?,162826,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
150325,Bank C,37,Self-emp-not-inc,69931,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Greece,<=50K
131114,Bank C,90,Private,151103,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
145849,Bank C,64,Self-emp-not-inc,191521,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
135500,Bank C,35,Private,225256,10th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,31,United-States,<=50K
53743,Bank C,45,Private,177444,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
120808,Bank C,21,Private,121385,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
46262,Bank C,23,Private,88108,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
85463,Bank C,31,Federal-gov,229098,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,0,0,53,United-States,<=50K
52560,Bank C,20,Private,139387,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
138260,Bank C,37,Private,172665,5th-6th,3,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
96230,Bank C,66,Private,139623,7th-8th,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,28,Cuba,<=50K
148230,Bank C,25,Private,365369,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39846,Bank C,48,Private,197219,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
170561,Bank C,32,Private,187643,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,<=50K
157289,Bank C,45,Private,192981,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3686,0,40,United-States,<=50K
135373,Bank C,18,Private,196118,11th,7,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
7539,Bank C,23,Private,95941,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
167611,Bank C,18,Private,692752,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
70560,Bank C,45,?,154775,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,0,0,20,United-States,<=50K
91414,Bank C,22,Private,112143,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
15708,Bank C,54,Local-gov,33983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
72410,Bank C,53,Local-gov,257971,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3351,Bank C,40,Private,314034,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
82202,Bank C,30,Private,305488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
155098,Bank C,40,Local-gov,36681,10th,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
163837,Bank C,50,Private,245996,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
113990,Bank C,18,Private,456785,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,30,United-States,<=50K
129487,Bank C,45,?,140893,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,2409,0,50,United-States,<=50K
5356,Bank C,58,Private,33812,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
66760,Bank C,33,Private,181234,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,<=50K
114883,Bank C,90,?,310329,7th-8th,4,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
83245,Bank C,23,Private,98217,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,<=50K
2695,Bank C,41,Private,163870,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,30,United-States,<=50K
41609,Bank C,49,Self-emp-not-inc,335070,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
95828,Bank C,17,Private,215910,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,92,Mexico,<=50K
95585,Bank C,17,?,154756,10th,6,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
30106,Bank C,27,Private,101338,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
159401,Bank C,52,Private,146253,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
39044,Bank C,34,Private,30818,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
124735,Bank C,64,Self-emp-not-inc,137641,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,3298,0,16,United-States,<=50K
86770,Bank C,40,Private,157601,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
99454,Bank C,23,?,231014,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
143029,Bank C,71,?,30823,7th-8th,4,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
9960,Bank C,44,Self-emp-not-inc,97211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
157328,Bank C,19,Private,207801,12th,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
2304,Bank C,28,State-gov,47900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
42379,Bank C,44,Private,178241,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
72277,Bank C,69,Private,115223,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37740,Bank C,34,Federal-gov,237239,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,Puerto-Rico,<=50K
59170,Bank C,55,Local-gov,172801,HS-grad,9,Widowed,Tech-support,Unmarried,White,Male,0,0,15,United-States,<=50K
145520,Bank C,62,Private,51058,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,34,United-States,<=50K
118858,Bank C,50,Private,152176,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
94539,Bank C,17,Private,294550,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
60517,Bank C,21,Private,220160,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
62247,Bank C,35,Private,276308,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36016,Bank C,24,?,206295,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
115933,Bank C,35,Private,769856,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,>50K
70580,Bank C,32,Self-emp-not-inc,212692,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
61792,Bank C,23,Self-emp-not-inc,288798,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
149718,Bank C,44,Private,154962,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
114371,Bank C,44,Private,282792,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
84259,Bank C,66,Private,75878,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
147684,Bank C,19,Private,118600,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,25,Mexico,<=50K
116968,Bank C,49,Private,260230,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,Mexico,<=50K
41075,Bank C,40,Self-emp-not-inc,50354,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
13224,Bank C,23,Private,41189,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
123215,Bank C,38,Private,445197,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,Mexico,<=50K
109947,Bank C,22,Private,591931,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico,<=50K
143782,Bank C,31,Local-gov,265342,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,>50K
91271,Bank C,27,Self-emp-not-inc,308386,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,0,60,United-States,<=50K
58596,Bank C,20,?,164286,Some-college,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States,<=50K
152114,Bank C,27,Private,211957,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
149079,Bank C,17,State-gov,241500,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,<=50K
68322,Bank C,23,Private,238870,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
71505,Bank C,37,?,140350,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,75,United-States,>50K
26962,Bank C,50,Private,28309,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,>50K
132469,Bank C,36,Federal-gov,188673,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49130,Bank C,35,Private,228497,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Canada,<=50K
54655,Bank C,34,Private,67287,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4386,0,30,United-States,>50K
99826,Bank C,81,Private,108116,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
83099,Bank C,30,?,197521,Some-college,10,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,24,South,<=50K
1300,Bank C,56,Private,163033,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
152428,Bank C,29,Private,558186,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
64200,Bank C,37,Private,35371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26664,Bank C,20,Private,206851,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,44,?,<=50K
58515,Bank C,47,Private,241628,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
91407,Bank C,25,Private,361383,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
124109,Bank C,21,Private,207959,9th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,3085,0,7,United-States,<=50K
80453,Bank C,31,Private,98917,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3103,0,40,United-States,>50K
131691,Bank C,23,?,174286,5th-6th,3,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
10436,Bank C,24,State-gov,123491,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
135739,Bank C,18,Self-emp-not-inc,35557,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,United-States,<=50K
97117,Bank C,29,?,119246,10th,6,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
50827,Bank C,23,Private,249171,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43332,Bank C,22,Private,554962,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,?,<=50K
81505,Bank C,39,Private,251997,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,0,35,United-States,<=50K
146213,Bank C,58,?,70965,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26420,Bank C,42,Private,73771,Some-college,10,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
134308,Bank C,23,Private,194490,7th-8th,4,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,<=50K
145992,Bank C,35,Private,308565,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
152413,Bank C,90,Private,332219,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36141,Bank C,50,Private,126679,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
100714,Bank C,43,Private,93126,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
101801,Bank C,35,Private,184135,11th,7,Separated,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
130846,Bank C,40,Private,129192,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,United-States,<=50K
106144,Bank C,24,Self-emp-not-inc,352617,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,55,Mexico,<=50K
129134,Bank C,62,Private,109555,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
137189,Bank C,37,Private,121199,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
119496,Bank C,25,?,109222,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
163467,Bank C,32,?,269708,7th-8th,4,Never-married,?,Unmarried,Black,Female,0,0,30,Dominican-Republic,<=50K
119522,Bank C,31,Self-emp-inc,83048,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,77,United-States,>50K
11647,Bank C,42,Private,205367,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
128194,Bank C,74,Private,107889,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
16367,Bank C,59,Federal-gov,146591,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
39640,Bank C,30,Private,158795,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
98633,Bank C,17,Never-worked,279562,11th,7,Never-married,?,Own-child,White,Female,0,0,34,United-States,<=50K
12076,Bank C,23,Local-gov,497729,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
6180,Bank C,40,Private,202731,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
116561,Bank C,33,Private,144814,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22979,Bank C,21,Private,193094,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,47,United-States,<=50K
64295,Bank C,25,Private,54662,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
118710,Bank C,60,Self-emp-not-inc,95025,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
105091,Bank C,53,Private,132127,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
143244,Bank C,17,Private,287541,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
135345,Bank C,17,Private,88777,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
98360,Bank C,24,Private,123070,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
103764,Bank C,17,Private,53770,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
135689,Bank C,25,Private,103813,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5386,0,40,United-States,>50K
446,Bank C,90,Private,149395,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,9386,0,40,United-States,>50K
155029,Bank C,33,Private,108405,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,<=50K
106158,Bank C,59,Private,61551,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,20,United-States,<=50K
37686,Bank C,19,?,222960,Some-college,10,Never-married,?,Own-child,White,Male,594,0,40,El-Salvador,<=50K
76447,Bank C,31,Self-emp-not-inc,458874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
119847,Bank C,73,Self-emp-not-inc,206648,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,6,United-States,<=50K
130799,Bank C,46,Private,121114,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2885,0,40,Greece,<=50K
162954,Bank C,44,Private,190854,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
64553,Bank C,66,Self-emp-not-inc,103180,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
6090,Bank C,30,Private,185613,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,594,0,60,United-States,>50K
154479,Bank C,64,Private,284999,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
100494,Bank C,17,Never-worked,117852,10th,6,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
166534,Bank C,65,?,228697,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,1640,16,United-States,<=50K
169300,Bank C,46,Self-emp-inc,228447,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
80333,Bank C,56,Self-emp-not-inc,345545,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
71627,Bank C,35,Private,483596,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
80748,Bank C,46,Private,193436,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35032,Bank C,33,Private,613636,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
67810,Bank C,55,Private,143337,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
71302,Bank C,48,Private,19302,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
132659,Bank C,37,Private,143010,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,<=50K
143727,Bank C,66,Self-emp-inc,139349,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
38326,Bank C,22,Private,96854,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,55,Canada,<=50K
98948,Bank C,17,Private,191219,11th,7,Never-married,Adm-clerical,Own-child,White,Female,2176,0,10,United-States,<=50K
147572,Bank C,17,Private,195243,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,17,United-States,<=50K
17721,Bank C,37,Federal-gov,186601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
27956,Bank C,58,Private,182433,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
82914,Bank C,29,Private,304451,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
101329,Bank C,47,Self-emp-not-inc,331520,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,<=50K
118199,Bank C,32,Self-emp-not-inc,171895,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Mexico,<=50K
119143,Bank C,58,Private,187530,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2057,60,United-States,<=50K
130510,Bank C,37,Private,221523,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
2237,Bank C,60,Private,36764,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
1379,Bank C,35,Private,320123,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,?,>50K
69672,Bank C,64,Private,94521,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
2710,Bank C,40,Private,266780,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
109295,Bank C,58,Private,143262,11th,7,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
81906,Bank C,35,Private,169869,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
115405,Bank C,37,Private,274577,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
40937,Bank C,47,Private,198477,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24074,Bank C,42,Self-emp-not-inc,187543,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
109760,Bank C,24,Private,350468,9th,5,Divorced,Craft-repair,Unmarried,White,Male,0,0,30,Mexico,<=50K
94784,Bank C,26,Private,32664,9th,5,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,99,United-States,<=50K
1590,Bank C,33,Private,195326,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
56268,Bank C,51,Private,149737,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
162273,Bank C,59,?,132188,10th,6,Separated,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
135882,Bank C,60,Private,176282,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
68368,Bank C,24,Private,272277,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
1966,Bank C,44,Private,649737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,Germany,<=50K
151572,Bank C,28,Private,175865,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
112979,Bank C,60,Self-emp-not-inc,33659,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
93156,Bank C,24,Private,187200,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64596,Bank C,33,Private,170342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,52,United-States,<=50K
75748,Bank C,31,Private,207594,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,34,United-States,<=50K
58178,Bank C,46,Private,188215,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,42,United-States,<=50K
