,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33247,Bank C,23,Private,129754,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,22,United-States,<=50K
93989,Bank C,28,State-gov,170817,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,1602,62,United-States,<=50K
67467,Bank C,27,Private,30739,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
144088,Bank C,69,Private,166092,11th,7,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,3,United-States,<=50K
166593,Bank C,41,Local-gov,221382,10th,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,>50K
100330,Bank C,47,?,180826,11th,7,Never-married,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
170153,Bank C,25,Private,287306,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
141993,Bank C,29,Private,30485,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22704,Bank C,55,Private,121752,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
140767,Bank C,17,Private,69345,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30080,Bank C,18,Private,373884,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
79828,Bank C,51,Private,269975,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
166984,Bank C,19,Private,190524,9th,5,Never-married,Other-service,Own-child,White,Male,594,0,35,United-States,<=50K
44448,Bank C,51,Federal-gov,342767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
3720,Bank C,33,Private,149940,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
126874,Bank C,21,Private,228231,9th,5,Never-married,Other-service,Other-relative,White,Female,0,0,40,?,<=50K
92139,Bank C,63,Self-emp-not-inc,51601,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
38573,Bank C,50,Private,90518,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
126828,Bank C,17,Private,208307,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
94701,Bank C,52,Private,127444,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
12620,Bank C,49,Self-emp-not-inc,300636,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,43,United-States,>50K
37482,Bank C,40,Private,319173,Assoc-voc,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,>50K
49175,Bank C,58,Local-gov,46956,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2331,40,United-States,>50K
26106,Bank C,32,Private,125621,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
95200,Bank C,43,State-gov,137405,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,5178,0,40,United-States,>50K
155586,Bank C,32,Local-gov,233126,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76062,Bank C,29,Private,138911,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
134901,Bank C,17,Private,190940,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
106840,Bank C,54,Self-emp-not-inc,337282,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
153705,Bank C,52,Private,256917,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,50,Mexico,<=50K
137884,Bank C,27,Private,176002,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
108847,Bank C,60,Local-gov,81613,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
105811,Bank C,17,Private,204704,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
41275,Bank C,40,Self-emp-inc,41151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
88116,Bank C,50,Self-emp-inc,134942,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,60,United-States,<=50K
62622,Bank C,76,Private,160065,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,30,United-States,<=50K
74798,Bank C,32,Self-emp-not-inc,242844,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
87212,Bank C,20,Private,43028,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
125123,Bank C,46,Private,370021,12th,8,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
108534,Bank C,51,Private,105585,10th,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
27213,Bank C,29,Private,32237,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
117600,Bank C,40,Private,99653,11th,7,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
91037,Bank C,30,State-gov,181409,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37367,Bank C,51,Private,212799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,45,El-Salvador,>50K
127150,Bank C,19,Private,259608,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
21209,Bank C,23,Private,380140,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
10802,Bank C,69,Private,79782,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
13750,Bank C,57,Self-emp-not-inc,459641,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,0,0,2,?,>50K
61316,Bank C,26,Private,271813,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
16977,Bank C,28,Private,280702,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
100189,Bank C,18,Private,426062,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
52649,Bank C,21,Private,170684,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
162693,Bank C,55,Private,249780,Preschool,1,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
123526,Bank C,29,Private,397212,12th,8,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,United-States,<=50K
50579,Bank C,30,Private,111113,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,2341,40,United-States,<=50K
114996,Bank C,20,Private,378958,Preschool,1,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
126434,Bank C,17,Private,273641,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
33216,Bank C,47,Private,98828,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,52,United-States,<=50K
85251,Bank C,43,Private,132101,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
145891,Bank C,18,Private,148384,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
100789,Bank C,27,Private,235539,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,99,United-States,<=50K
163238,Bank C,62,Self-emp-inc,99128,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
136163,Bank C,54,Private,238196,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59032,Bank C,19,Self-emp-not-inc,212752,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,Nicaragua,<=50K
5451,Bank C,46,Private,62456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
168666,Bank C,53,Private,438946,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,20,Mexico,<=50K
91700,Bank C,55,Self-emp-not-inc,87462,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
16673,Bank C,49,Local-gov,258689,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,8,United-States,<=50K
11007,Bank C,48,Private,208581,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
111885,Bank C,43,Private,114801,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3414,0,40,United-States,<=50K
64038,Bank C,40,Local-gov,369717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,35,United-States,>50K
26992,Bank C,18,Private,262727,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States,<=50K
129243,Bank C,17,State-gov,160010,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
83595,Bank C,20,Private,348411,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
99971,Bank C,19,Private,154796,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
30735,Bank C,25,Private,403047,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,Columbia,<=50K
62487,Bank C,32,State-gov,168563,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
76493,Bank C,22,Private,203137,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35535,Bank C,26,Private,326489,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
98841,Bank C,18,Private,50484,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
101361,Bank C,38,Private,30177,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
18372,Bank C,67,Private,403120,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,4,Italy,<=50K
134912,Bank C,90,Self-emp-not-inc,132081,11th,7,Married-civ-spouse,Craft-repair,Wife,White,Female,2323,0,6,Germany,<=50K
121495,Bank C,58,Private,117853,7th-8th,4,Widowed,Transport-moving,Unmarried,White,Male,0,0,16,United-States,<=50K
48535,Bank C,24,Private,302062,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
138842,Bank C,30,Private,111743,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
90674,Bank C,33,Private,485098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54145,Bank C,43,Private,84479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
52632,Bank C,27,Private,307459,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
117297,Bank C,54,Private,177290,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
41873,Bank C,49,Private,261032,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
158158,Bank C,53,Private,340618,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
20795,Bank C,35,Private,247282,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
10453,Bank C,38,Private,52592,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
158939,Bank C,66,Local-gov,193943,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
31659,Bank C,56,Local-gov,199365,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
34922,Bank C,28,State-gov,35189,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3087,0,40,United-States,<=50K
152766,Bank C,56,Private,188572,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
154819,Bank C,64,Private,59678,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
117396,Bank C,37,Self-emp-not-inc,384278,10th,6,Never-married,Transport-moving,Unmarried,Black,Male,0,0,60,United-States,<=50K
91140,Bank C,64,Self-emp-not-inc,166081,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,<=50K
22523,Bank C,40,?,168090,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
97592,Bank C,28,Private,225051,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
150711,Bank C,18,Private,200209,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
154483,Bank C,57,Private,69129,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
135245,Bank C,28,Private,166559,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
102985,Bank C,48,?,111283,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
25371,Bank C,43,Private,109116,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
147793,Bank C,79,?,241864,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
70216,Bank C,43,Private,237938,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
116696,Bank C,45,?,54368,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
37454,Bank C,50,Private,206502,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
68097,Bank C,38,Private,111471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
98868,Bank C,28,Private,132316,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
105218,Bank C,46,Private,181826,11th,7,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
43131,Bank C,54,Private,102410,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,92,United-States,>50K
21528,Bank C,52,Private,114769,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54869,Bank C,45,Private,256975,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
54973,Bank C,19,Private,371750,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,20,United-States,<=50K
88884,Bank C,33,Private,255436,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
128238,Bank C,17,Private,206374,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,10,United-States,<=50K
48830,Bank C,40,Private,182789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
84961,Bank C,37,Private,240164,HS-grad,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
17172,Bank C,53,Private,298522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
126873,Bank C,55,Private,254847,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
140745,Bank C,18,State-gov,38457,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
14621,Bank C,46,Local-gov,143514,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
101809,Bank C,24,Private,141182,5th-6th,3,Separated,Craft-repair,Not-in-family,White,Female,0,0,30,Mexico,<=50K
66867,Bank C,34,Private,155961,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
114612,Bank C,32,Private,383667,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,?,<=50K
154117,Bank C,29,Private,230711,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
182,Bank C,64,Private,159125,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,38,United-States,>50K
50004,Bank C,30,Private,225157,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
71485,Bank C,73,Private,156707,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
148261,Bank C,46,Private,173198,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
15585,Bank C,44,State-gov,314788,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
53699,Bank C,22,Self-emp-inc,98396,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
84689,Bank C,26,Private,202952,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
151462,Bank C,22,Federal-gov,250995,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
32801,Bank C,54,Self-emp-not-inc,281013,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,60,United-States,<=50K
27296,Bank C,41,Self-emp-not-inc,127176,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
666,Bank C,28,State-gov,143413,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,<=50K
112720,Bank C,17,Private,51722,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,10,United-States,<=50K
114758,Bank C,37,Private,360039,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
154358,Bank C,35,Private,352089,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
62949,Bank C,47,Local-gov,149371,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,600,40,United-States,<=50K
81234,Bank C,45,Self-emp-not-inc,108495,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
56344,Bank C,53,Federal-gov,54985,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62647,Bank C,78,Private,104823,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,7,United-States,<=50K
105010,Bank C,55,Local-gov,45959,11th,7,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
88075,Bank C,27,Private,199880,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
35904,Bank C,30,Private,79563,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
62660,Bank C,49,State-gov,167029,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
82048,Bank C,70,?,148680,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
106078,Bank C,17,Private,180571,11th,7,Separated,Sales,Own-child,Asian-Pac-Islander,Female,0,0,10,Vietnam,<=50K
157670,Bank C,24,Private,325675,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
76265,Bank C,36,Private,179848,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,48,United-States,<=50K
155276,Bank C,29,Private,142360,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
101404,Bank C,18,Private,400328,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
107990,Bank C,59,Private,101553,11th,7,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
144523,Bank C,68,?,48844,12th,8,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
8143,Bank C,50,Local-gov,74795,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
125897,Bank C,17,Private,32985,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
151847,Bank C,24,Private,311492,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,<=50K
137176,Bank C,42,Self-emp-not-inc,45258,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
4172,Bank C,51,Self-emp-not-inc,257806,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
131996,Bank C,17,Private,122788,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
46341,Bank C,60,Private,403198,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
53353,Bank C,51,Private,189570,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
134436,Bank C,65,?,126598,10th,6,Married-civ-spouse,?,Husband,White,Male,2456,0,6,United-States,<=50K
122045,Bank C,17,Private,89107,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
128492,Bank C,22,Private,213138,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
90163,Bank C,41,Private,141240,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
35550,Bank C,44,Private,279720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
146963,Bank C,28,?,187990,12th,8,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
103531,Bank C,68,?,183941,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
67974,Bank C,17,Private,290555,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,8,United-States,<=50K
20327,Bank C,23,Private,238577,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Cuba,<=50K
84942,Bank C,45,State-gov,306901,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
4118,Bank C,25,Private,211016,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,1325,0,40,United-States,<=50K
150445,Bank C,42,Private,91714,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
170477,Bank C,17,?,167496,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40718,Bank C,35,Private,198809,Assoc-voc,11,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
117257,Bank C,39,State-gov,270019,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,75,United-States,<=50K
120156,Bank C,17,Private,183778,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
43752,Bank C,28,Private,101198,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,<=50K
71113,Bank C,72,Private,82576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
106231,Bank C,19,Private,326789,12th,8,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,30,Mexico,<=50K
95818,Bank C,74,Self-emp-not-inc,238275,10th,6,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,1721,15,United-States,<=50K
41571,Bank C,46,Self-emp-not-inc,31973,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
92095,Bank C,35,Private,178672,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,44,United-States,<=50K
99957,Bank C,68,Self-emp-not-inc,172583,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
104847,Bank C,64,Private,22655,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
66791,Bank C,18,Private,348739,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
75871,Bank C,41,Private,167565,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,<=50K
116183,Bank C,72,Private,191761,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
85716,Bank C,24,Private,364658,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
91674,Bank C,21,Private,293449,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
50445,Bank C,30,Private,299074,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
11439,Bank C,46,Private,130867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
92220,Bank C,53,Private,307749,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
55949,Bank C,66,Private,183717,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
89851,Bank C,68,Self-emp-not-inc,173113,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,9,United-States,<=50K
140,Bank C,32,Private,302634,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
7936,Bank C,40,Self-emp-inc,142352,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
40134,Bank C,43,Private,279798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27467,Bank C,21,?,273179,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
91880,Bank C,20,Private,94808,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
119378,Bank C,56,Federal-gov,200788,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Portugal,>50K
49419,Bank C,36,Private,382763,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31101,Bank C,54,Private,152616,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
149322,Bank C,51,Private,333337,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
70621,Bank C,36,Self-emp-not-inc,208250,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
109990,Bank C,24,Private,451095,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,1721,36,Mexico,<=50K
164077,Bank C,17,Private,112898,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42497,Bank C,21,Local-gov,21119,Some-college,10,Never-married,Protective-serv,Other-relative,White,Male,0,0,30,United-States,<=50K
114632,Bank C,52,Self-emp-inc,207486,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
