,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
114424,Bank A,56,Private,175814,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39115,Bank A,26,Private,219147,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
172700,Bank A,43,Federal-gov,57219,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
79826,Bank A,27,Private,259738,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
87114,Bank A,50,State-gov,278872,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
151263,Bank A,31,Private,229437,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
25078,Bank A,32,Local-gov,289426,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,38,United-States,<=50K
14663,Bank A,34,Self-emp-inc,162030,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
1051,Bank A,31,Private,362933,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
168814,Bank A,47,Private,200933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21676,Bank A,26,Federal-gov,226782,Bachelors,13,Never-married,Tech-support,Unmarried,White,Male,0,0,50,United-States,<=50K
130774,Bank A,41,Self-emp-inc,284599,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
2,Bank A,56,?,321827,Bachelors,13,Married-spouse-absent,?,Other-relative,White,Female,0,0,15,United-States,<=50K
156385,Bank A,44,Private,145637,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,Puerto-Rico,<=50K
215054,Bank A,51,Private,97937,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
122310,Bank A,65,Self-emp-not-inc,199380,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
76464,Bank A,55,Private,222823,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,8,United-States,<=50K
183075,Bank A,49,Private,35897,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
208703,Bank A,25,Private,346610,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
131025,Bank A,38,Private,394241,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
169108,Bank A,48,State-gov,46171,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
13724,Bank A,22,Private,125018,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,25,?,<=50K
12276,Bank A,27,Private,222560,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
12158,Bank A,34,Self-emp-not-inc,168730,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,1055,0,60,United-States,<=50K
191344,Bank A,58,Private,164783,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
14142,Bank A,45,Self-emp-not-inc,182472,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,1485,35,United-States,>50K
20753,Bank A,57,Self-emp-not-inc,288907,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,2459,35,United-States,>50K
117391,Bank A,44,Private,46897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
41955,Bank A,42,Federal-gov,63956,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
116857,Bank A,25,Local-gov,302722,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
26477,Bank A,35,Private,258474,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
140395,Bank A,51,Federal-gov,85709,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57655,Bank A,38,Private,262232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
216957,Bank A,30,Private,137456,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1590,60,United-States,<=50K
7463,Bank A,58,Private,58382,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
130928,Bank A,52,Private,31130,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
102274,Bank A,33,Self-emp-inc,336846,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
13594,Bank A,53,Private,148945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
222271,Bank A,39,Self-emp-not-inc,184103,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Columbia,<=50K
139243,Bank A,60,Private,155901,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
196864,Bank A,50,Private,193997,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
197338,Bank A,38,Private,27101,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
201215,Bank A,22,Private,144962,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
21881,Bank A,50,Federal-gov,112828,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,10506,0,40,United-States,>50K
34144,Bank A,27,Private,371192,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,Iran,<=50K
59106,Bank A,44,Self-emp-not-inc,174571,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,<=50K
127609,Bank A,41,State-gov,138065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27369,Bank A,40,Private,112656,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,46,United-States,<=50K
132082,Bank A,23,?,152833,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,60,?,<=50K
54262,Bank A,42,Federal-gov,120132,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
152903,Bank A,36,Private,235971,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
17427,Bank A,22,Self-emp-not-inc,911199,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,42,United-States,<=50K
8518,Bank A,55,State-gov,122864,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
64511,Bank A,26,Private,215659,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18452,Bank A,62,Self-emp-inc,382629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1415,37,United-States,>50K
15672,Bank A,36,Private,98616,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
185031,Bank A,60,Private,36169,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,0,20,United-States,<=50K
177423,Bank A,69,?,85363,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,1055,0,35,United-States,<=50K
1153,Bank A,37,State-gov,207486,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
32943,Bank A,30,Private,260798,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
34327,Bank A,26,Private,404033,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
48016,Bank A,44,Local-gov,620898,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
8995,Bank A,54,Private,397535,Masters,14,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
224626,Bank A,36,Private,352479,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,48,United-States,<=50K
93257,Bank A,46,Private,150559,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,4101,0,40,United-States,<=50K
21443,Bank A,26,Private,230005,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,4006,0,44,United-States,>50K
85451,Bank A,26,Private,293688,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
58124,Bank A,37,Private,303095,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
2873,Bank A,33,Private,109337,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,66,United-States,<=50K
223313,Bank A,34,Local-gov,444726,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,7298,0,40,United-States,>50K
60607,Bank A,40,Private,265743,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,57,?,<=50K
9725,Bank A,44,Private,202160,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38477,Bank A,56,Self-emp-not-inc,304055,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
21829,Bank A,27,Private,219791,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
12877,Bank A,63,Private,176438,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39224,Bank A,30,Private,193203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
166089,Bank A,35,Private,271126,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
153442,Bank A,40,Private,195444,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
3324,Bank A,30,Private,276193,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
114609,Bank A,27,Private,337225,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
175342,Bank A,44,Private,133169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
147857,Bank A,42,Private,149340,Some-college,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
201860,Bank A,41,?,90027,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,20,United-States,<=50K
95675,Bank A,54,Private,363469,Bachelors,13,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,35,China,>50K
219553,Bank A,41,Private,97589,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
127662,Bank A,28,Private,544104,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,50,United-States,<=50K
220059,Bank A,26,Private,165736,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
14329,Bank A,41,Private,254283,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34033,Bank A,24,Self-emp-not-inc,285326,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,?,<=50K
149267,Bank A,39,Private,252931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52803,Bank A,38,Self-emp-not-inc,109296,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
49691,Bank A,22,Private,69067,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,77,Taiwan,<=50K
100136,Bank A,24,Private,201029,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
8908,Bank A,59,Private,112736,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
134842,Bank A,25,Private,107338,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
183234,Bank A,25,Private,181249,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
143659,Bank A,33,Private,188737,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,58,United-States,<=50K
193236,Bank A,40,?,194222,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
62587,Bank A,34,Private,187788,Masters,14,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,25,India,<=50K
186516,Bank A,82,Local-gov,149848,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33714,Bank A,28,Private,227850,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
139009,Bank A,24,?,210951,Bachelors,13,Never-married,?,Other-relative,White,Male,0,0,50,United-States,<=50K
159606,Bank A,30,Private,190521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59411,Bank A,42,Private,222272,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
146097,Bank A,23,Private,184288,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
17320,Bank A,24,Private,184688,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,50,?,<=50K
3958,Bank A,37,Local-gov,117486,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,4508,0,40,United-States,>50K
120780,Bank A,22,Private,209614,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,70,United-States,<=50K
199004,Bank A,62,Private,260606,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
143783,Bank A,26,Private,204209,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
150110,Bank A,56,Private,82268,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
102896,Bank A,39,Private,350445,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
89629,Bank A,24,Private,460758,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Puerto-Rico,<=50K
201580,Bank A,31,Private,195443,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
154770,Bank A,43,Private,60854,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,<=50K
180314,Bank A,48,State-gov,172858,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
7842,Bank A,39,?,357987,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,>50K
52689,Bank A,44,State-gov,137302,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
150234,Bank A,46,Private,199837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
206742,Bank A,22,Private,206061,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
129432,Bank A,25,Private,214960,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
76442,Bank A,63,Local-gov,193971,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
194884,Bank A,57,Private,291251,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28626,Bank A,33,State-gov,235137,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,<=50K
7787,Bank A,65,Self-emp-not-inc,27265,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,43,United-States,>50K
97774,Bank A,59,Private,98287,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
223203,Bank A,17,Private,208009,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
211701,Bank A,23,Private,312892,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
130751,Bank A,23,Private,163740,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
69172,Bank A,34,Private,170637,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
136820,Bank A,38,Private,83746,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53417,Bank A,23,Self-emp-not-inc,142346,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34090,Bank A,36,Private,85756,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Philippines,>50K
161500,Bank A,40,Private,191474,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
187653,Bank A,54,Self-emp-not-inc,197727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,United-States,>50K
73564,Bank A,48,Private,215292,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65,United-States,>50K
33910,Bank A,50,Local-gov,185485,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
152303,Bank A,51,Private,70841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
103763,Bank A,35,Self-emp-inc,177019,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
166032,Bank A,37,Private,364707,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
149114,Bank A,28,Federal-gov,434949,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,2338,30,United-States,<=50K
30510,Bank A,39,?,155747,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
142391,Bank A,56,Private,179116,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
69411,Bank A,54,Private,217664,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
10165,Bank A,36,Private,107292,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
77577,Bank A,36,Local-gov,242041,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,44,Trinadad&Tobago,<=50K
10580,Bank A,28,Private,129811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
34831,Bank A,42,Private,181219,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Taiwan,<=50K
170215,Bank A,51,Private,143025,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
81379,Bank A,29,Local-gov,447791,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,>50K
48695,Bank A,52,Federal-gov,301934,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
209989,Bank A,52,Private,221625,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,43,United-States,<=50K
86838,Bank A,45,Local-gov,157731,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
91027,Bank A,32,Private,296812,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
6322,Bank A,54,Local-gov,34955,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
216402,Bank A,56,Local-gov,194760,1st-4th,2,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
29251,Bank A,87,State-gov,348671,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Male,4936,0,40,United-States,>50K
47300,Bank A,56,Local-gov,79521,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
20969,Bank A,36,Federal-gov,236787,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
105344,Bank A,81,?,112512,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
217880,Bank A,27,Private,229523,Preschool,1,Divorced,Prof-specialty,Own-child,White,Male,0,0,60,United-States,<=50K
184212,Bank A,32,Private,207530,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
32760,Bank A,40,Self-emp-not-inc,161760,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
73723,Bank A,47,Private,34063,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
144804,Bank A,20,Private,103010,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
7676,Bank A,30,State-gov,74753,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
195939,Bank A,29,Private,176877,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,45,United-States,<=50K
108458,Bank A,43,Private,29481,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
101923,Bank A,31,Local-gov,101766,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
97246,Bank A,23,Private,177063,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,1826,40,United-States,<=50K
13253,Bank A,47,Local-gov,241061,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,2231,40,United-States,<=50K
3665,Bank A,43,Private,146418,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
219239,Bank A,48,Self-emp-not-inc,188968,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
223366,Bank A,40,Private,173508,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
94533,Bank A,32,Self-emp-inc,333700,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
87496,Bank A,33,Private,157710,Prof-school,15,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
67928,Bank A,34,Federal-gov,218726,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
101830,Bank A,41,Private,110602,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,65,United-States,>50K
1588,Bank A,57,State-gov,59578,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,1876,45,United-States,<=50K
90690,Bank A,29,Self-emp-inc,74480,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
193558,Bank A,37,Private,218150,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
145232,Bank A,36,Private,123021,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
136121,Bank A,20,Private,103076,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
217804,Bank A,52,Private,101611,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
117120,Bank A,65,Self-emp-not-inc,367035,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
178599,Bank A,51,Self-emp-not-inc,225824,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
214212,Bank A,50,Private,331836,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
35518,Bank A,48,Self-emp-not-inc,187910,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
22557,Bank A,32,Private,178024,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,Outlying-US(Guam-USVI-etc),<=50K
68077,Bank A,45,?,398948,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,<=50K
32162,Bank A,36,Private,273733,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
80721,Bank A,25,Private,217629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,>50K
23108,Bank A,26,Self-emp-not-inc,203591,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
204035,Bank A,22,Private,199503,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41992,Bank A,31,State-gov,415774,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,>50K
84874,Bank A,61,Self-emp-inc,103342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6418,0,60,United-States,>50K
21276,Bank A,40,?,171404,Masters,14,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
186545,Bank A,21,Private,140984,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
98986,Bank A,37,Self-emp-inc,95521,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
174859,Bank A,22,Private,88874,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
147173,Bank A,57,Private,179694,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53732,Bank A,38,Private,207358,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3150,0,50,Canada,<=50K
59892,Bank A,36,Private,52932,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States,<=50K
50241,Bank A,41,State-gov,121316,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
74995,Bank A,26,Private,139778,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
146944,Bank A,27,?,34192,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States,<=50K
8651,Bank A,54,Private,210616,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40881,Bank A,58,Private,157957,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Cuba,<=50K
221650,Bank A,33,Private,176482,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
205312,Bank A,50,Private,246407,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,85,United-States,<=50K
194138,Bank A,33,Private,190769,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
19376,Bank A,33,Private,177843,Bachelors,13,Separated,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
22335,Bank A,35,Private,218600,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
